"date_long","party","polls","est","upper","lower"
"2021-01-04","con",0.39,0.389341948846803,0.418789719334071,0.358269659845765
"2021-01-04","grn",0.06,0.0483032101385812,0.0585664357477786,0.0398151285914242
"2021-01-04","lab",0.39,0.394105518971133,0.42511557071207,0.365952876214957
"2021-01-04","lib",0.06,0.0689049390234478,0.0809022161568992,0.0585236806337835
"2021-01-04","snp",0.05,0.0490151172056436,0.0592630537736862,0.0403910312410584
"2021-01-06","con",0.39,0.390524226214197,0.41989132466416,0.359821123032934
"2021-01-06","grn",0.04,0.048345722866706,0.0585318336746688,0.0398478076755929
"2021-01-06","lab",0.4,0.393058332419267,0.423793169986066,0.365098184381216
"2021-01-06","lib",0.06,0.0689513512993803,0.0808633591792669,0.0586330568352963
"2021-01-06","snp",0.05,0.048895772588219,0.0590896144306691,0.0403591223842362
"2021-01-09","con",0.4,0.392292108007427,0.421531937169374,0.361643272371845
"2021-01-09","grn",0.04,0.0483654223433356,0.0584177635919026,0.0400071674802054
"2021-01-09","lab",0.37,0.391563994751613,0.421635647897935,0.363924731022549
"2021-01-09","lib",0.08,0.0690664180439335,0.0808254241118445,0.0588156697756197
"2021-01-09","snp",0.04,0.048753419015355,0.0588519012462131,0.0402810394625383
"2021-01-11","con",0.41,0.393431932119769,0.422629854061104,0.3630425117379
"2021-01-11","grn",0.05,0.0484187112377776,0.0582919671111206,0.0400501512748011
"2021-01-11","lab",0.37,0.390534045509154,0.420462354851637,0.362814352039101
"2021-01-11","lib",0.08,0.0690688106597834,0.0808354679387081,0.0589049228680456
"2021-01-11","snp",0.05,0.0486660515599517,0.0587026948979016,0.0402245612078563
"2021-01-12","con",0.4,0.393956037966409,0.423320550035982,0.363589440397264
"2021-01-12","grn",0.05,0.0484278619570881,0.0581975305938166,0.040101710062515
"2021-01-12","lab",0.38,0.389929541598929,0.419885247338739,0.362420618180245
"2021-01-12","lib",0.07,0.0690819712145051,0.080805691174433,0.0589466765114455
"2021-01-12","snp",0.04,0.0486044391263803,0.0586405137577907,0.0401979865720307
"2021-01-13","con",0.38,0.394600715013251,0.4237237157689,0.36417163071002
"2021-01-13","grn",0.06,0.0484586343363069,0.0581599026404387,0.0401436503010826
"2021-01-13","lab",0.39,0.389292922469597,0.419239296798197,0.362003333931124
"2021-01-13","lib",0.05,0.0690886544786733,0.0807843030973978,0.0589800238329408
"2021-01-13","snp",0.05,0.0485581663046133,0.058570456963046,0.0401764645518504
"2021-01-14","con",0.37,0.395273801303143,0.424269774088142,0.364794056492675
"2021-01-14","grn",0.04,0.0484651744525931,0.0581284099289225,0.0402036747246136
"2021-01-14","lab",0.41,0.388795498451182,0.418444359649222,0.361516721476426
"2021-01-14","lib",0.06,0.0691038859398743,0.0807635786280942,0.0590124992307503
"2021-01-14","snp",0.06,0.0485071964930957,0.0584587373886149,0.0401427322964364
"2021-01-16","con",0.39,0.396545604078612,0.425360899161107,0.366109544435404
"2021-01-16","grn",0.03,0.048494633395628,0.0581801852707504,0.0402638234841423
"2021-01-16","lab",0.37,0.387729059599484,0.417334403910403,0.360421095374618
"2021-01-16","lib",0.07,0.0691178779166562,0.080772578292082,0.0590705282223506
"2021-01-16","snp",0.05,0.048410011783888,0.0583031500411472,0.0400477264777853
"2021-01-18","con",0.4,0.397838155546059,0.426265271200736,0.367092103421999
"2021-01-18","grn",0.05,0.0485347403333297,0.0581825005353095,0.0402940637823316
"2021-01-18","lab",0.38,0.386607281049337,0.416314538379459,0.359347561863647
"2021-01-18","lib",0.08,0.0691794421574818,0.0808048694349458,0.059172284715605
"2021-01-18","snp",0.04,0.0483017857550918,0.058146733824898,0.0399857368034926
"2021-01-21","con",0.39,0.399615340300556,0.428039668388156,0.369233036801073
"2021-01-21","grn",0.06,0.048589742219228,0.0582383184439496,0.0404554816429767
"2021-01-21","lab",0.38,0.384990166216612,0.41451662766119,0.357783930239627
"2021-01-21","lib",0.05,0.0692535961945963,0.0808547257416495,0.0592363815384217
"2021-01-21","snp",0.05,0.0481386640659711,0.0579219203210561,0.0398665957421611
"2021-01-22","con",0.41,0.400205150347651,0.428727511634249,0.369863944458089
"2021-01-22","grn",0.03,0.0486123176595059,0.0582389503962779,0.0404874159112049
"2021-01-22","lab",0.39,0.384413974297558,0.413871577513119,0.357299040806315
"2021-01-22","lib",0.07,0.0692813710719099,0.0808024269302594,0.0593047361232272
"2021-01-22","snp",0.04,0.0480838978243715,0.0578287886445089,0.0398684201168748
"2021-01-23","con",0.4,0.400846047328668,0.429429523654947,0.37035721392662
"2021-01-23","grn",0.04,0.048647578696543,0.0582918016216895,0.0404895515776912
"2021-01-23","lab",0.37,0.383869811759164,0.413176219437495,0.356947347074343
"2021-01-23","lib",0.09,0.0692948718188288,0.0807694812202114,0.0593039909821179
"2021-01-23","snp",0.045,0.0480337566673583,0.0577951018957729,0.0398358071386184
"2021-01-25","con",0.42,0.401975633571569,0.430754898155662,0.371772116933122
"2021-01-25","grn",0.04,0.0487324340078891,0.0583117155257374,0.0405336264793064
"2021-01-25","lab",0.37,0.382805448235892,0.411964052984847,0.356086293855206
"2021-01-25","lib",0.08,0.069351536393867,0.0807574932253373,0.0593733866758276
"2021-01-25","snp",0.05,0.047920720659141,0.0576628038726907,0.0397781530776462
"2021-01-26","con",0.37,0.402538059164889,0.431381597638547,0.372444012869012
"2021-01-26","grn",0.04,0.0487535471543738,0.0583567423223562,0.0405774834996065
"2021-01-26","lab",0.41,0.382208119621393,0.41147113813534,0.355550916310552
"2021-01-26","lib",0.06,0.0693560075798524,0.0806977278219259,0.0594020395917566
"2021-01-26","snp",0.05,0.047865774534837,0.057565906784903,0.0397278396093964
"2021-01-28","con",0.42,0.403787489199716,0.432582484095452,0.373563211399039
"2021-01-28","grn",0.045,0.0488263909081207,0.0583955641118444,0.0406522855501487
"2021-01-28","lab",0.375,0.381082179824128,0.410336011473294,0.354376120453584
"2021-01-28","lib",0.06,0.0693848370654635,0.080733890906932,0.0594359809488065
"2021-01-28","snp",0.05,0.0477709194966041,0.0574717272482018,0.0396061296831094
"2021-01-30","con",0.41,0.404970795449272,0.4336159518627,0.374692853407983
"2021-01-30","grn",0.03,0.0488986930160545,0.0584231447757996,0.0407670605526105
"2021-01-30","lab",0.38,0.379960895609876,0.409150308089842,0.353274325955763
"2021-01-30","lib",0.06,0.0694231963158508,0.0807639482864244,0.0594239944479242
"2021-01-30","snp",0.05,0.0476668724110564,0.0573257044820821,0.0395092576294438
"2021-02-01","con",0.41,0.406215180320675,0.434569855729303,0.375913323118294
"2021-02-01","grn",0.06,0.0489480935840407,0.0585223481467485,0.0408088845627702
"2021-02-01","lab",0.38,0.378940065620554,0.407946903189019,0.352281993359353
"2021-02-01","lib",0.075,0.069455025367083,0.0806888904902438,0.0594143829119722
"2021-02-01","snp",0.05,0.0475619413347577,0.0572151344636201,0.0394351049038925
"2021-02-02","con",0.4,0.406842286806173,0.435087496681897,0.376403090414662
"2021-02-02","grn",0.06,0.0489793580007716,0.0585202540384805,0.0408457451939543
"2021-02-02","lab",0.375,0.378457134855152,0.407329192997848,0.351683681767978
"2021-02-02","lib",0.065,0.0694725302163365,0.080733486063369,0.0594378011591613
"2021-02-02","snp",0.055,0.0475170898401944,0.0571562117492833,0.0393896060364695
"2021-02-05","con",0.39,0.408556430331695,0.43672067661124,0.378194508875058
"2021-02-05","grn",0.07,0.0491400761079821,0.0586090150092325,0.0409731543766877
"2021-02-05","lab",0.33,0.376828015289261,0.405536522154291,0.350169590975148
"2021-02-05","lib",0.09,0.0695344913945226,0.0806930954454464,0.0595171826118549
"2021-02-05","snp",0.05,0.0473576778725311,0.0568917579041368,0.0392853798134467
"2021-02-06","con",0.41,0.409176020447404,0.437270201419587,0.378840684221915
"2021-02-06","grn",0.04,0.0491837897179605,0.0586457115077232,0.0410204205708392
"2021-02-06","lab",0.37,0.376289140154958,0.404933407723862,0.349693514967376
"2021-02-06","lib",0.08,0.0695760215795502,0.0807324505659011,0.0595068688717625
"2021-02-06","snp",0.04,0.0473002662485378,0.0567634955854012,0.0392612647756249
"2021-02-08","con",0.43,0.410302406685393,0.438311213343649,0.379994254450557
"2021-02-08","grn",0.04,0.0492608791952585,0.0587234696629866,0.0410913703281646
"2021-02-08","lab",0.38,0.375156848923055,0.403891008986944,0.348621757617885
"2021-02-08","lib",0.07,0.0696400165824721,0.0807116282915845,0.0595547405358741
